video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8672272216,904,480,800,how did the girl prevent her blanket from touching the floor,3,6,CH,hold it by hand,hold onto toy for support,hair clip,put on her shoulder,swimming cap
5741080503,788,480,360,how does the smaller dog try to get even with the bigger dog near the middle of the video,3,6,CH,bend down and bite the toy,water puddle on the side,with its mouth,jump on its head,chasing each other
8223287911,1485,640,480,how did the baby support herself as she sat up on the mat,0,7,CH,use hands,sit on mat,hold onto her winter clothes,lean against the toy,hold onto the box
6828150903,2035,640,360,how did the lady showed affection to the boy near the end of the video,4,6,CH,kissed his head,hug him,clap hands,caress baby,played with his fingers
5500850753,452,640,480,how are the steam escaping from the room,0,6,CH,windows at the top,person in red switch it on,using his hands to unscrew the cap,moving floor,chimney
5929352113,425,640,360,how does the baby convey its excitement while playing with the man,0,7,CH,kick legs,hold his hands,turning and looking,toss around,kiss baby
4280307962,384,640,480,how did the man in green show something in the magzine before the middle of the video,3,5,CH,put on palm,pick him up,use legs to point,point to magazine,talking about the magazine
3498168740,810,640,362,how did the girl control the fishes in the machine,3,6,CH,with a fishing rod,roll up the line,with surfboard,using the joystick,hold a cup
3952344582,1579,640,360,how is the baby rested on the lady s lap,1,9,CH,sitting up,lying,lying on his back,standing up,holding her shoulders
6443440431,2697,640,360,how did the boy move himself around the room,0,2,CH,walk,in toy car,crawl and climb,drag around by dog,jumping around
2411858936,1404,320,240,how did the man in orange hold the book in the start,2,2,CH,take out from bag,wear spectacles,with his left hand,painted,swing bat
6894565761,1637,640,362,how did the boy help the girl draw a perfect hand shape on the board,4,6,CH,play slides to show,trace according to printed image,show videos from phone,raise girl hand to trace,put his hand for her
2432368168,807,320,240,how do the people support themselves while dancing,1,0,CH,move his arms,hold the handle,follow the man s moves,move her body,lighting
3477001385,2098,640,480,how did the man capture the scene for memory,4,5,CH,press the shutter,riding the cycle,hand gestures,wave,using camera
3919269707,487,640,480,how did the lady make sure that the baby is safe and do not drown in the waters,1,6,CH,stand behind,hold the baby tightly,gold baby s body,hands support baby s bum and back,on boat
5322501684,960,640,360,how did the kid attracted eveyone s attention,1,3,CH,smiling,crying,playing,swinging,dancing
4894877618,781,640,480,how do the spectators watch the race,3,6,CH,with tv,listen to the radio,broadcast,from the side,using the smartphone
5844366740,594,568,320,how is the lady supporting the boy,4,5,CH,on her shoulder,on her lap,hold it up with her right hand,hug boy from behind,holding baby in her arm
3696878746,1920,640,480,how does the red car move,2,0,CH,someone raise the tape,pedaling,towed by the blue truck,use legs,push it
5306491665,594,640,480,how does the boy interact with the baby at the start of the video,3,0,CH,hit the baby ,take picture of the baby,kiss the baby,touches the baby,using the baby walker
2740320945,1766,640,480,how does the man in red ensure that his pants does not get wet in the water,0,8,CH,folds them upward,throw it up and down,hug it,push him,jumps on the boy in red
12816958473,1816,640,360,how does the elephant put grass into its mouth,0,7,CH,with the trunk,scratch against the box,left and right,using paws,provide milk
4170536877,718,640,480,how does the dog balances himself and prevents from falling,4,5,CH,bite with teeth,biting each other,with the collar around neck,follows the owner,curled up
4073136069,1442,640,480,how did the lady catch the attention of the children when talking to them one by one,4,3,CH,shakes her head,rubbing the baby,looks at the product,kiss its forehead,look at them and point
9641305350,1155,640,360,how does the boy pour water,2,7,CH,mat,saucer,bucket,water bottle,fish tank
5318941838,695,640,362,how did the boy in blue started sliding down from the top of the slope,1,8,CH,while standing,man pushed him,use hand push away snow,scooter,stand up
12641085274,1495,640,480,how did the men aim their gun at their target,1,8,CH,rod,bend down and look,with their handphone,he stood still behind,wear ear plugs
6384706009,1633,640,360,how are the two children transporting themselves,2,2,CH,moving his legs,car,bicycle,powered by batteries,following and running after one another
3534805493,900,640,480,how does the man show approval of what the boy says,4,6,CH,stretch hand out to man,kiss,upright,with the food,focuses the camera on him
8549638298,729,640,480,how does the person instruct the dog to walk to a different side of the room,3,2,CH,girl is guiding it,kick the snow,stand on hind legs,tugs the leash,playing
5620767697,705,640,360,how does the smaller dog move away from the bigger dog,2,5,CH,walk backwards,attracted by stick,run,swim,turn its head and walk
3619170801,1098,640,480,how is the boy getting his shoes worn,0,6,CH,lady helping him wear,suqat down,pulls up his pants,with his hands on his knees,wore a jacket
5108643917,330,640,480,how is the baby eating the cake,1,3,CH,take bite,with his hands,chair,with his legs,lady in red carried it out
4822747943,2402,640,362,how did the lady in black show affection to the girl after the birthday song,1,6,CH,claps,hug the girl,remove wrapping paper,kiss,rubbing baby s hair
6019828242,1470,640,480,how does the man project his voice and sound during the performance,2,5,CH,using a cone,using machines,amplify the music to increase volume,with the turntable,speak to microphone
6591681113,834,640,360,how did the toy car moves forward,0,8,CH,children pushed it,spinning the wheels,use legs,use their hands,press button
2956592867,417,640,480,how does the boy in blue stop his skateboard at the end,1,7,CH,raising out his arms,put his foot down,leans forward,balance himself,use feet to kick it up
3476615901,789,640,480,how does the person hold the plant,2,6,CH,with his feet,using a claw machine,on the palm,with his mouth,with tongs
4972231631,917,640,480,how did the man with spectacles pointed at the food,2,2,CH,lick repeatedly,using a tong,with chopsticks,using his hands,lean forward
3641992728,657,640,480,how does the lady play with the baby,2,4,CH,kiss the baby s head,put her on bed,shake baby with leg,rock baby,feed milk
6014659035,2697,640,480,how does the lady in red use body language to express herself,4,5,CH,push herself,walk slowly,use poles,use a microphone,hand gestures
5697541410,647,320,240,how does the woman cut the crab in half in the middle of the video,4,3,CH,a scissors,a tweezer,a knife,using spoon,cut crab s body with cleaver
8477009482,702,640,480,how did the lady control the directions and movements of the dog,3,2,CH,hand,gesture,squat down,with the leash,bend over to pull
4937461137,800,640,480,how did the man in blue flip the food on the grill,3,1,CH,stand on hind legs,wait at the dining table,wave it left and right,using a tong,using hands
5383130177,1130,640,362,how did the boy support himself in the moving bus,1,8,CH,with his hands on his knees,holds the pole,cycle,wear helmet,climb
9645028313,1932,640,360,how did the men detach a piece of the roof,2,3,CH,move hands,helmet,using a chainsaw,move to the left,handles on the machine
2509406389,2697,500,375,how did the lady showed affection to the cat near the end of the video,3,1,CH,pet dog,kiss the baby,jump,pat the cat,push person s hand
2492733539,684,320,240,how did the man make the baby laugh,0,2,CH,making funny faces,smiles,tickling it,shake legs,carry baby
5504106604,870,640,480,how did the man in blue sitting at the back play his instrument,3,0,CH,with his hands,strumming,using ropes,using drumsticks,using glass
13983574774,1271,640,360,how did the boy in green unwrap the present after sitting on the sofa,1,0,CH,pulls it,remove plastic,climb,wipe off his hands,from the bottom
11809756394,347,640,360,how did the man get the boy to jump off the cliff,2,8,CH,paddle with hands and legs,raise his hands,push him,held onto a line,point at him
8395915736,2460,640,360,how did the nurse clean the baby,0,6,CH,wipe baby with cloth,use bib to wipe,cleansing product,tissue papers,water bath
2527361748,508,640,480,how does the black dog on the right drink at the start,4,6,CH,lying in the tunnel,bite it,use paws to push the pipe,hold straw in mouth,lick the water
10830982353,553,640,1138,how did the man with white cap wipe the box clean,3,2,CH,lay it down,swing up and down,wipe in cycle,wipe with tissue,put under water
8651274358,405,480,640,how does the dog reach the bed,3,5,CH,boy carries it up,smelling it,lady carries it,stand on hind legs,pushed by baby
4242713789,1395,640,480,how does the lady in black move her arms at the start,0,4,CH,left and right,slide over,put up and down,put them up,wear kimono
3096078017,1281,640,480,how did the child make the symbols appear on the screen,0,1,CH,press the keyboard,draw on it,crawling,move her hands around on the screen,swing it side to side
3280713976,2697,640,480,how did the men know when to start singing,4,9,CH,singing in the microphone,read from the scores,moving while singing,guitar,man on the left signalled
3104055504,2360,640,480,how did the hamster get down from the table,0,0,CH,jump,use hands,using his hands,man carried it down,stand on hind legs
