video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2697214342,1498,640,480,why does the man in green wear gloves,0,0,CW,gear up for work,playing snow ball,catch fish,keep hands warm,cycling
5877508141,583,640,480,why is the man looking upwards at the beginning of the video,4,7,CW,looking at sky,exercising,looking at bird,looking at plane,looking at boy
3270490566,1515,640,480,why is the man standing on the right moving his left hand up and down the guitar,2,1,CW,play the keys,enjoy the music,strum guitar,singing,part of performance
7786283208,636,640,360,why did the girl in white put her hands on the floor as she moves,4,7,CW,grab toy,learn dancing,she finished her routine,she sat down,trying to stand up
3939145327,1194,640,360,why did the girl put her legs down on the floor in the middle of the video,1,8,CW,to balance the cycle,adjust her tricycle,boy was there,for her to stand there,get closer to the bell
2679328607,1047,320,240,why does the baby start crying after the boy in blue puts the toy on her lap,3,4,CW,she wants to drink,scared,throwing tantrum,does nt want the toy,she was hungry
8388104887,1233,640,480,why did the dog jump upwards when the human took the ball from the human,4,1,CW,play with baby,to grab it,so that it could grab it,play with big dog,want to catch the ball
3112351937,448,640,480,why are there so many bubbles,3,5,CW,display,many fish,for baby to play,breathing,blowing soap bubbles
6879924118,488,640,360,why are there three man standing in a line on the field,2,1,CW,to perform,stroke the dog,listen to the man speaking,defender,prevent it from falling
4127497265,895,360,480,why is the baby looking down in the middle,0,8,CW,pick up toy,reflects,looking own phone,fall,chewing
6413546609,1415,640,384,why did the person on the right flip the card at the end,3,2,CW,to look at the card,playing with the card,throwing the card,card was upside down,spinning the card
2454242177,1574,320,240,why did the baby kneel down on the floor after walking for some distance with the toy car,3,5,CW,try to make toy work,place is uneven,bite the toy,avoid getting hitted by hanging object,to blow balloon
7691172922,1454,640,480,why did the dog stand up after resting on the mat,3,2,CW,pat the dog,put the dog further,want to play with it,to greet the lady,play
2405940242,415,500,375,why is the man in red wearing gloves,4,1,CW,cycling stunt,chef,act cool,guide the route to take,protect hands from friction
8225502382,1468,640,360,why is the man in dark green running down the slope in the middle of the video,3,1,CW,throw the ball,get into water,pick ball and throw it,doing stunt,to pat the dog
7961460440,360,640,480,why is the man looking downwards most of the time,0,4,CW,get down the cliff,reading,play guitar and sing,wave pushed him,looking at drum stick
2623954636,931,500,375,why did the boy bend down in the middle of the video,0,1,CW,pick up the ball,to show the food,interact with lady in blue,shake away water,pick out food
5433090067,607,480,640,why was there a man following the girl,3,1,CW,to coax her to walk,to climb on th e man s back,walk,look after baby,he is talking
11871253306,1476,512,288,why are the children running around,0,8,CW,chasing balls,chasing the car,follow child in green,scared,running competition
5658916668,660,640,1138,why did the man sliding downslope stoop low when he slides down hill,4,2,CW,can not balance anymore,get into water,no pedal,finished with the ride,to keep balance
14003541505,507,640,360,why did the girl in pink touch the baby s chin,3,7,CW,wipe the stain,wash her face,tickle the baby,play with baby,remove food residue
6031805098,1368,640,360,why does the man in the white cap hit the leaves,3,0,CW,dancing,exercising,clearing leaves,hit off the insect,making speech
6011836129,1447,480,360,why do the women look down and up,0,9,CW,doing yoga,their head hurt,talk to each other,to play drums,trying to find something
2957808913,598,640,480,why did another man in brown walk towards the band towards the end of the video,2,4,CW,rest,recording video,give them instructions,play with them,performing the guitar
6201488511,2575,640,360,why did the man move his lips,2,3,CW,eating apple,drinking water,talking,posing for a photo,blow candle
6183104292,593,640,480,why is the man in grey shirt tilting the container at the start of the video,4,0,CW,getting ready to hit ball,plant sapling,mixing things,talking to man in black,pour food out
8107573462,406,640,360,why did the boy sit on the ground,3,0,CW,he wanted to roll in snow,man pushed him,play with snow,he fell down,build snowman
13919236672,3924,640,360,why is the girl walking around the room,0,8,CW,looking for toys,talking to girl,speaker,exploring the house,watching performance
11966080214,1531,640,1138,why did the girl pull the string of the toy in the beginning of the video,3,4,CW,adjust size of the toy,to help him move again,pose for camera,move the toy,change strap of the toy
11681746823,608,640,360,why did the lady shake her head,4,3,CW,dancing to the music,disapprove the boy,restless,calling the boy to come down,play with the baby
3595273118,375,640,480,why does the person in the grey coat raise his hands initally,2,0,CW,emphasise point,wedding,engage audience,wanted to speak something,round table
5766018720,1830,640,426,why are there so many toys surrounding the baby,0,1,CW,baby palying,for kid to play,classroom,boy and baby in the room,it is a classroom
4782722858,1234,640,360,why did the lady in black swing from left to right,3,6,CW,making a magic trick,posing for the camera,sitting on a swing,dancing to the beat,pushed by lady in red
5445581571,964,640,360,why is the white dog and grey spots not moving at the begining,2,1,CW,trying to pick up ball,show that they are domestic,resting,bite the dog,too young
11566980553,1721,640,480,why does the boy go to the lady after picking up the first present,3,1,CW,carry baby,to take the food,try ask for support,put on her lap,to figureo out what it is
7442562474,598,640,480,why are the kittens interacting with each other in this manner,2,2,CW,chase the tail of the toy,surprised,playing,get caressed,ticklish
10082798964,345,640,360,why is the lady moving her hands,3,3,CW,adjusting her clothes,drawing,swimming,talking to kid,petting the dog
4740074365,584,640,360,why do the two people standing together smile the whole time,1,4,CW,find the baby cute,happy dancing,part of their performance,talk something funny,pose for photos
6297019062,1746,640,360,why is the baby in yellow looking down in the middle of the video,3,1,CW,bottle taken out from mouth,trying to open bottle,dropped his toy,looking at seatbelt,pick up snow
3960291106,1428,640,360,why did the lady looked down at the beginning of the video,2,4,CW,give attention,pick up leash,laughing,to reach book on floor,talking to boy
3164519967,1090,640,480,why did the old lady pat the baby,1,1,CW,baby burb,put him to sleep,baby is scared,baby is crying,sing to baby
8080432373,2697,640,360,why did the baby look down at the chair in the beginning,0,2,CW,man points at it,she drops food there,learn to stand,being fed,prevent from falling down
3049351381,1542,640,480,why is the kid lying on man s arm,1,0,CW,play with toys,resting,controlling the model toy,they are on a chairlift,lean for support
2573424030,1470,320,240,why did the man reach his hand out to the baby at the start,2,0,CW,to carry,pointing something,feed them,to grab the toy,to note something on the book
5056964274,924,640,480,why did the baby hold something in his hand,4,6,CW,share with girl,give to dog,carry the bottle,to throw,to taste
8330342965,1313,640,362,why does the girl run from one direction to another,3,3,CW,hitting the drums,there are incoming vehicles,enjoying and playing,pick up the paper plane,different poses
3741143820,332,640,480,why deos the man with grey and black sweater walks to the corner of the stage in the beginning,0,5,CW,takes his position for the play,bring microphones on the stage,talk to the dancer,adjust his microphone,takes his lyric book
2726497009,1575,640,480,why did the second female rider get off her bike,3,6,CW,grab water,met with dead end,keeping an eye on baby,trail too bumpy,adjust shoes
4272084125,732,640,480,why is the lady smiling,3,4,CW,gesturing,won the game,speaking,opening the wine,pose for photo
5296635780,652,640,480,why does the lady bring her hand near the man s mouth,0,2,CW,teasing him,showing magic tricks,speaking,large crowd,cycling
13515224395,1216,640,360,why is the lady squatting on a platform in front of a house,1,0,CW,brush the dog,playing with dog,to keep watch of baby,looking at phone,direct attention
